dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
PC,IN,svc,std,1,82,8,1277,981,0.5787904599659285,0.9111111111111111,0.07714016933207903,0.1422376409366869,0.5354572441991134,0.18385267227794913,15.181930665177537,0,0.1266341209411621,0.2,3,poly
PC,IN,svc,std,1,660,95,1190,403,0.7879045996592845,0.8741721854304636,0.6208842897460018,0.7260726072607261,0.7734771643282539,0.5828917333191269,7.644693095306789,0,0.34906721115112305,0.2,3,rbf
PC,IN,svc,std,1,515,328,957,548,0.626916524701874,0.6109134045077106,0.48447789275634995,0.540398740818468,0.6146124872342061,0.23784722666582503,13.447291468852907,0,0.12865519523620605,0.2,3,sigmoid
PC,IN,svc,std,1,81,7,1278,982,0.5787904599659285,0.9204545454545454,0.0761994355597366,0.14074717636837533,0.535375982371308,0.18542195037573433,15.181930665177534,0,0.1276865005493164,0.2,4,poly
PC,IN,svc,std,1,660,95,1190,403,0.7879045996592845,0.8741721854304636,0.6208842897460018,0.7260726072607261,0.7734771643282539,0.5828917333191269,7.644693095306789,0,0.34707188606262207,0.2,4,rbf
PC,IN,svc,std,1,515,328,957,548,0.626916524701874,0.6109134045077106,0.48447789275634995,0.540398740818468,0.6146124872342061,0.23784722666582503,13.447291468852907,0,0.12862825393676758,0.2,4,sigmoid
PC,IN,svc,std,1,85,7,1278,978,0.5804940374787053,0.9239130434782609,0.0799623706491063,0.1471861471861472,0.5372574499159929,0.19116036749122842,15.120527507785514,0,0.12868475914001465,0.2,5,poly
PC,IN,svc,std,1,660,95,1190,403,0.7879045996592845,0.8741721854304636,0.6208842897460018,0.7260726072607261,0.7734771643282539,0.5828917333191269,7.644693095306789,0,0.34607386589050293,0.2,5,rbf
PC,IN,svc,std,1,515,328,957,548,0.626916524701874,0.6109134045077106,0.48447789275634995,0.540398740818468,0.6146124872342061,0.23784722666582503,13.447291468852907,0,0.1276869773864746,0.2,5,sigmoid
PC,IN,svc,std,1,92,8,1277,971,0.5830494037478705,0.92,0.08654750705550329,0.1582115219260533,0.5401609130608256,0.19799472335121643,15.028422771697484,0,0.12366580963134766,1.0,3,poly
PC,IN,svc,std,1,764,116,1169,299,0.8232538330494037,0.8681818181818182,0.7187206020696143,0.78641276376737,0.8142241142643791,0.6462243800960924,6.370577579422324,0,0.2892272472381592,1.0,3,rbf
PC,IN,svc,std,1,558,462,823,505,0.588160136286201,0.5470588235294118,0.5249294449670743,0.5357657225156025,0.5826981855185566,0.16609059815610158,14.844213299521416,0,0.10073065757751465,1.0,3,sigmoid
PC,IN,svc,std,1,91,8,1277,972,0.5826235093696763,0.9191919191919192,0.08560677328316087,0.1566265060240964,0.5396905461746544,0.19661784960327092,15.043773561045485,0,0.12765836715698242,1.0,4,poly
PC,IN,svc,std,1,764,116,1169,299,0.8232538330494037,0.8681818181818182,0.7187206020696143,0.78641276376737,0.8142241142643791,0.6462243800960924,6.370577579422324,0,0.28820037841796875,1.0,4,rbf
PC,IN,svc,std,1,558,462,823,505,0.588160136286201,0.5470588235294118,0.5249294449670743,0.5357657225156025,0.5826981855185566,0.16609059815610158,14.844213299521416,0,0.10072994232177734,1.0,4,sigmoid
PC,IN,svc,std,1,93,7,1278,970,0.583901192504259,0.93,0.08748824082784572,0.15993121238177127,0.5410203850053625,0.20223195046876224,14.997721193001471,0,0.12666058540344238,1.0,5,poly
PC,IN,svc,std,1,764,116,1169,299,0.8232538330494037,0.8681818181818182,0.7187206020696143,0.78641276376737,0.8142241142643791,0.6462243800960924,6.370577579422324,0,0.29122209548950195,1.0,5,rbf
PC,IN,svc,std,1,558,462,823,505,0.588160136286201,0.5470588235294118,0.5249294449670743,0.5357657225156025,0.5826981855185566,0.16609059815610158,14.844213299521416,0,0.10169792175292969,1.0,5,sigmoid
PC,IN,svc,std,1,101,9,1276,962,0.5864565587734242,0.9181818181818182,0.09501411100658513,0.17220801364023872,0.5440051099780008,0.20731222788071965,14.905616456913439,0,0.12369823455810547,2.0,3,poly
PC,IN,svc,std,1,818,136,1149,245,0.8377342419080068,0.8574423480083857,0.7695202257761053,0.8111056023797719,0.8318418249503094,0.6726261392368882,5.848650741590134,0,0.27227210998535156,2.0,3,rbf
PC,IN,svc,std,1,577,484,801,486,0.5868824531516184,0.5438265786993403,0.5428033866415805,0.5433145009416196,0.583074845071763,0.16617694337509528,14.890265667565432,0,0.09773731231689453,2.0,3,sigmoid
PC,IN,svc,std,1,95,6,1279,968,0.5851788756388415,0.9405940594059405,0.08936970837253057,0.16323024054982818,0.5423502238360708,0.20779815093870874,14.951668824957455,0,0.12569403648376465,2.0,4,poly
PC,IN,svc,std,1,818,136,1149,245,0.8377342419080068,0.8574423480083857,0.7695202257761053,0.8111056023797719,0.8318418249503094,0.6726261392368882,5.848650741590134,0,0.2702772617340088,2.0,4,rbf
PC,IN,svc,std,1,577,484,801,486,0.5868824531516184,0.5438265786993403,0.5428033866415805,0.5433145009416196,0.583074845071763,0.16617694337509528,14.890265667565432,0,0.09574389457702637,2.0,4,sigmoid
PC,IN,svc,std,1,93,7,1278,970,0.583901192504259,0.93,0.08748824082784572,0.15993121238177127,0.5410203850053625,0.20223195046876224,14.997721193001471,0,0.12765741348266602,2.0,5,poly
PC,IN,svc,std,1,818,136,1149,245,0.8377342419080068,0.8574423480083857,0.7695202257761053,0.8111056023797719,0.8318418249503094,0.6726261392368882,5.848650741590134,0,0.2752349376678467,2.0,5,rbf
PC,IN,svc,std,1,577,484,801,486,0.5868824531516184,0.5438265786993403,0.5428033866415805,0.5433145009416196,0.583074845071763,0.16617694337509528,14.890265667565432,0,0.09671258926391602,2.0,5,sigmoid
PC,IN,svc,std,1,879,242,1043,184,0.8185689948892675,0.784121320249777,0.8269049858889934,0.804945054945055,0.8192890688199831,0.636366273188561,6.539436262250386,0,0.12064909934997559,8.0,3,poly
PC,IN,svc,std,1,889,135,1150,174,0.8683986371379898,0.8681640625,0.8363123236124177,0.8519405845711547,0.8656269789268315,0.7339939072041678,4.743393908533732,0,0.23836135864257812,8.0,3,rbf
