dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
PC,IN,svc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.018949031829833984,0.2,3,poly
PC,IN,svc,std,1,2,82,268,3,0.7605633802816901,0.023809523809523808,0.4,0.0449438202247191,0.5828571428571427,0.045946738117961086,8.630170529788614,0,0.052886962890625,0.2,3,rbf
PC,IN,svc,std,1,5,251,99,0,0.29295774647887324,0.01953125,1.0,0.038314176245210725,0.6414285714285715,0.07432734067238361,25.484385917375786,0,0.019946575164794922,0.2,3,sigmoid
PC,IN,svc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019945859909057617,0.2,4,poly
PC,IN,svc,std,1,2,82,268,3,0.7605633802816901,0.023809523809523808,0.4,0.0449438202247191,0.5828571428571427,0.045946738117961086,8.630170529788614,0,0.05283093452453613,0.2,4,rbf
PC,IN,svc,std,1,5,251,99,0,0.29295774647887324,0.01953125,1.0,0.038314176245210725,0.6414285714285715,0.07432734067238361,25.484385917375786,0,0.01894831657409668,0.2,4,sigmoid
PC,IN,svc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.018948793411254883,0.2,5,poly
PC,IN,svc,std,1,2,82,268,3,0.7605633802816901,0.023809523809523808,0.4,0.0449438202247191,0.5828571428571427,0.045946738117961086,8.630170529788614,0,0.051888465881347656,0.2,5,rbf
PC,IN,svc,std,1,5,251,99,0,0.29295774647887324,0.01953125,1.0,0.038314176245210725,0.6414285714285715,0.07432734067238361,25.484385917375786,0,0.01894831657409668,0.2,5,sigmoid
PC,IN,svc,std,1,0,4,346,5,0.9746478873239437,0.0,0.0,0.0,0.4942857142857143,-0.012759316705849212,0.9137827619776182,0,0.017923355102539062,1.0,3,poly
PC,IN,svc,std,1,2,94,256,3,0.7267605633802817,0.020833333333333332,0.4,0.039603960396039604,0.5657142857142857,0.034867700998193585,9.848547545758771,0,0.043854475021362305,1.0,3,rbf
PC,IN,svc,std,1,5,265,85,0,0.2535211267605634,0.018518518518518517,1.0,0.03636363636363636,0.6214285714285714,0.0670623180135797,26.90582576934097,0,0.014931201934814453,1.0,3,sigmoid
PC,IN,svc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01994633674621582,1.0,4,poly
PC,IN,svc,std,1,2,94,256,3,0.7267605633802817,0.020833333333333332,0.4,0.039603960396039604,0.5657142857142857,0.034867700998193585,9.848547545758771,0,0.043854713439941406,1.0,4,rbf
PC,IN,svc,std,1,5,265,85,0,0.2535211267605634,0.018518518518518517,1.0,0.03636363636363636,0.6214285714285714,0.0670623180135797,26.90582576934097,0,0.015957355499267578,1.0,4,sigmoid
PC,IN,svc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01891946792602539,1.0,5,poly
PC,IN,svc,std,1,2,94,256,3,0.7267605633802817,0.020833333333333332,0.4,0.039603960396039604,0.5657142857142857,0.034867700998193585,9.848547545758771,0,0.04291224479675293,1.0,5,rbf
PC,IN,svc,std,1,5,265,85,0,0.2535211267605634,0.018518518518518517,1.0,0.03636363636363636,0.6214285714285714,0.0670623180135797,26.90582576934097,0,0.014959096908569336,1.0,5,sigmoid
PC,IN,svc,std,1,0,11,339,5,0.9549295774647887,0.0,0.0,0.0,0.48428571428571426,-0.02137312871877292,1.6245026879602098,0,0.01894998550415039,2.0,3,poly
PC,IN,svc,std,1,2,89,261,3,0.7408450704225352,0.02197802197802198,0.4,0.041666666666666664,0.5728571428571428,0.039327695306185816,9.340890455771206,0,0.0419163703918457,2.0,3,rbf
PC,IN,svc,std,1,5,263,87,0,0.2591549295774648,0.018656716417910446,1.0,0.03663003663003663,0.6242857142857143,0.06809938804755902,26.70276293334594,0,0.014958381652832031,2.0,3,sigmoid
PC,IN,svc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.018922090530395508,2.0,4,poly
PC,IN,svc,std,1,2,89,261,3,0.7408450704225352,0.02197802197802198,0.4,0.041666666666666664,0.5728571428571428,0.039327695306185816,9.340890455771206,0,0.0408625602722168,2.0,4,rbf
PC,IN,svc,std,1,5,263,87,0,0.2591549295774648,0.018656716417910446,1.0,0.03663003663003663,0.6242857142857143,0.06809938804755902,26.70276293334594,0,0.014961957931518555,2.0,4,sigmoid
PC,IN,svc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.018918991088867188,2.0,5,poly
PC,IN,svc,std,1,2,89,261,3,0.7408450704225352,0.02197802197802198,0.4,0.041666666666666664,0.5728571428571428,0.039327695306185816,9.340890455771206,0,0.04091787338256836,2.0,5,rbf
PC,IN,svc,std,1,5,263,87,0,0.2591549295774648,0.018656716417910446,1.0,0.03663003663003663,0.6242857142857143,0.06809938804755902,26.70276293334594,0,0.014986991882324219,2.0,5,sigmoid
PC,IN,svc,std,1,4,196,154,1,0.4450704225352113,0.02,0.8,0.03902439024390244,0.62,0.05702291559737897,20.00168934551008,0,0.018949031829833984,8.0,3,poly
PC,IN,svc,std,1,3,76,274,2,0.780281690140845,0.0379746835443038,0.6,0.07142857142857142,0.6914285714285715,0.1084645182560781,7.919450603806022,0,0.036901235580444336,8.0,3,rbf
PC,IN,svc,std,1,5,259,91,0,0.2704225352112676,0.01893939393939394,1.0,0.03717472118959108,0.63,0.0701729465267237,26.29663726135589,0,0.013957738876342773,8.0,3,sigmoid
PC,IN,svc,std,1,0,3,347,5,0.9774647887323944,0.0,0.0,0.0,0.4957142857142857,-0.011034185368809369,0.812251343980105,0,0.018976688385009766,8.0,4,poly
PC,IN,svc,std,1,3,76,274,2,0.780281690140845,0.0379746835443038,0.6,0.07142857142857142,0.6914285714285715,0.1084645182560781,7.919450603806022,0,0.0358729362487793,8.0,4,rbf
PC,IN,svc,std,1,5,259,91,0,0.2704225352112676,0.01893939393939394,1.0,0.03717472118959108,0.63,0.0701729465267237,26.29663726135589,0,0.012969493865966797,8.0,4,sigmoid
PC,IN,svc,std,1,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.019948720932006836,8.0,5,poly
PC,IN,svc,std,1,3,76,274,2,0.780281690140845,0.0379746835443038,0.6,0.07142857142857142,0.6914285714285715,0.1084645182560781,7.919450603806022,0,0.03690361976623535,8.0,5,rbf
PC,IN,svc,std,1,5,259,91,0,0.2704225352112676,0.01893939393939394,1.0,0.03717472118959108,0.63,0.0701729465267237,26.29663726135589,0,0.013962030410766602,8.0,5,sigmoid
PC,IN,svc,std,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.0199737548828125,0.2,3,poly
PC,IN,svc,std,2,3,74,276,2,0.7859154929577464,0.03896103896103896,0.6,0.07317073170731707,0.6942857142857143,0.11110206417671287,7.716387767810997,0,0.05086326599121094,0.2,3,rbf
PC,IN,svc,std,2,5,255,95,0,0.28169014084507044,0.019230769230769232,1.0,0.03773584905660377,0.6357142857142857,0.0722480464772593,25.890511589365836,0,0.01994633674621582,0.2,3,sigmoid
PC,IN,svc,std,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019946575164794922,0.2,4,poly
PC,IN,svc,std,2,3,74,276,2,0.7859154929577464,0.03896103896103896,0.6,0.07317073170731707,0.6942857142857143,0.11110206417671287,7.716387767810997,0,0.05285811424255371,0.2,4,rbf
PC,IN,svc,std,2,5,255,95,0,0.28169014084507044,0.019230769230769232,1.0,0.03773584905660377,0.6357142857142857,0.0722480464772593,25.890511589365836,0,0.01894831657409668,0.2,4,sigmoid
PC,IN,svc,std,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019938230514526367,0.2,5,poly
PC,IN,svc,std,2,3,74,276,2,0.7859154929577464,0.03896103896103896,0.6,0.07317073170731707,0.6942857142857143,0.11110206417671287,7.716387767810997,0,0.051891326904296875,0.2,5,rbf
