dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
PC,IN,rfc,std,1,0,5,345,5,0.971830985915493,0.0,0.0,0.0,0.4928571428571429,-0.014285714285714285,1.0153141799751313,0,0.006982088088989258,gini,100
PC,IN,rfc,std,1,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.03191423416137695,gini,500
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.07181262969970703,gini,1000
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.09574460983276367,gini,1500
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.12264466285705566,gini,2000
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.006981372833251953,entropy,100
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.030927419662475586,entropy,500
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.06083512306213379,entropy,1000
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.09078478813171387,entropy,1500
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.11968851089477539,entropy,2000
PC,IN,rfc,std,1,0,4,346,5,0.9746478873239437,0.0,0.0,0.0,0.4942857142857143,-0.012759316705849212,0.9137827619776182,0,0.0069806575775146484,log_loss,100
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.030915021896362305,log_loss,500
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.06086993217468262,log_loss,1000
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.09078502655029297,log_loss,1500
PC,IN,rfc,std,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.11968016624450684,log_loss,2000
PC,IN,rfc,std,2,0,25,325,5,0.9154929577464789,0.0,0.0,0.0,0.4642857142857143,-0.03289758474798845,3.0459425399253934,0,0.0069811344146728516,gini,100
PC,IN,rfc,std,2,0,3,347,5,0.9774647887323944,0.0,0.0,0.0,0.4957142857142857,-0.011034185368809369,0.812251343980105,0,0.03191423416137695,gini,500
PC,IN,rfc,std,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.06186223030090332,gini,1000
PC,IN,rfc,std,2,0,2,348,5,0.9802816901408451,0.0,0.0,0.0,0.49714285714285716,-0.008996604422624762,0.7107199259825919,0,0.09275150299072266,gini,1500
PC,IN,rfc,std,2,0,2,348,5,0.9802816901408451,0.0,0.0,0.0,0.49714285714285716,-0.008996604422624762,0.7107199259825919,0,0.12466835975646973,gini,2000
PC,IN,rfc,std,2,0,2,348,5,0.9802816901408451,0.0,0.0,0.0,0.49714285714285716,-0.008996604422624762,0.7107199259825919,0,0.00695347785949707,entropy,100
PC,IN,rfc,std,2,0,2,348,5,0.9802816901408451,0.0,0.0,0.0,0.49714285714285716,-0.008996604422624762,0.7107199259825919,0,0.029892444610595703,entropy,500
PC,IN,rfc,std,2,1,1,349,4,0.9859154929577465,0.5,0.2,0.2857142857142857,0.5985714285714285,0.31038285258055426,0.5076570899875656,0,0.05981183052062988,entropy,1000
PC,IN,rfc,std,2,1,1,349,4,0.9859154929577465,0.5,0.2,0.2857142857142857,0.5985714285714285,0.31038285258055426,0.5076570899875656,0,0.08979225158691406,entropy,1500
PC,IN,rfc,std,2,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.118682861328125,entropy,2000
PC,IN,rfc,std,2,1,5,345,4,0.9746478873239437,0.16666666666666666,0.2,0.18181818181818182,0.5928571428571429,0.16977588302550006,0.9137827619776181,0,0.00598597526550293,log_loss,100
PC,IN,rfc,std,2,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.029917001724243164,log_loss,500
PC,IN,rfc,std,2,1,2,348,4,0.9830985915492958,0.3333333333333333,0.2,0.25,0.5971428571428571,0.25010820169301234,0.6091885079850788,0,0.06186223030090332,log_loss,1000
PC,IN,rfc,std,2,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.08972978591918945,log_loss,1500
PC,IN,rfc,std,2,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.12167644500732422,log_loss,2000
PC,IN,rfc,std,3,1,2,348,4,0.9830985915492958,0.3333333333333333,0.2,0.25,0.5971428571428571,0.25010820169301234,0.6091885079850788,0,0.00698089599609375,gini,100
